question,subject,correct_answer,predicted,is_correct,response
Which of the following change can be done in insulin structure so that there is least change in the function of insulin:,Biochemistry,B,A,False,"A. Interchange of A1 & A4
B. Interchange of B29 and B30
C. Interchange of A5 & A6
D. Breaking disulphide linkages

### Explanation:
Insulin is a protein hormone produced by the pancreas. It is a polypeptide of 51 amino acids. It is a member of the family of glycoproteins. It is a member of the family of glycoproteins. It is a member of the family of glycoproteins. It is a member of the family of glycoproteins. It is a member of the family of glycoproteins. It is a member of the family of glycopr"
Preganglionic parasympathetic fibres to the Otic ganglion are carried in the:,Anatomy,B,C,False,C
Maximum alveolar aerial oxygen difference is seen in:,Physiology,A,A,True,"Option A: Pulmonary embolism
Option B: Severe asthma
Option C: Interstitial lung disease
Option D: Foreign body in upper airway

### Explanation:
Pulmonary embolism is a condition in which a blood clot forms in the pulmonary artery and blocks blood flow to the lungs. This causes the blood to become oxygen-depleted, which results in a high alveolar aerial oxygen difference. Severe asthma is a condition in which the airways are inflamed and narrowed, which causes the airways to be obstructed. This"
Most common complication during ridge split or bone spreading is,Dental,B,A,False,"A. Dehiscence
B. Facial plate splitting
C. Implant micro movement
D. Poor position of implant

### Explanation:
Dehiscence is the most common complication during ridge split or bone spreading. It is the separation of the bone from the implant. Facial plate splitting is the most common complication during implant micro movement. It is the separation of the implant from the bone. Implant micro movement is the most common complication during implant micro movement. It is the separation of the impla"
Which of the following is the most common inherited malignancy :,Pediatrics,B,A,False,"A. Infant leukemia
Explanation:
Infant leukemia is a rare form of acute lymphoblastic leukemia (ALL) in children. It is the most common inherited form of ALL. It is caused by a chromosomal translocation that results in the formation of a fusion gene between the B-cell receptor and the T-cell receptor. This fusion gene is called BCR-ABL. The BCR-ABL fusion gene is found in 5-10% of children with ALL. The BCR-ABL fusion gene is also found in 5-10% of children with acute myeloid leukemia (AML). The"
A pregnant lady acquires chickenpox 3 days prior to delivery. She delivers by normal vaginal route which of the following statement is true?,Gynaecology & Obstetrics,D,A,False,"A) Both mother and baby are safe
B) Give antiviral treatment to mother before delivery
C) Give antiviral treatment to baby
D) Baby will develop neoatal varicella syndrome

### Explanation:
Chickenpox is a disease caused by a virus. It is a common childhood disease. It is caused by the varicella virus. It is a highly contagious disease. It is a disease that is spread by the airborne droplets of infected people. It is a disease that is spread by the airborne droplets of infected people. It is a di"
Which of the following is not an etiological factor for pancreatitis?,Surgery,C,A,False,"A. Abdominal trauma
B. Hyperlipidemia
C. Islet cell hyperplasia
D. Germline mutations in the cationic trypsinogen gene

### Explanation:
Pancreatitis is a disease of the pancreas. It is a chronic inflammatory disease of the pancreas. It is caused by an inflammatory response to a variety of factors. The most common cause of pancreatitis is alcohol. Alcohol is a toxin. It is a chemical that is toxic to the body. It is a chemical that is toxic to the body. It is a chemical that is toxic to the body"
All of the following are the complications in the new born of a diabetic mother except –,Pediatrics,B,A,False,"A. Hyperbilirubinemia
B. Hyperglycemia
C. Hypocalcemia
D. Hypomagnesemia

### Explanation:
Hypomagnesemia is a complication in the newborn of a diabetic mother. It is a condition in which the body has a deficiency of magnesium. It is caused by the mother’s diabetes. The mother’s diabetes can be treated by giving her insulin. The mother’s insulin can be given to the mother in the form of a tablet. The mother’s insulin can be given to the mother in the form of a tablet. The mother’s insulin can be"
"AIDS, secondary infection will be all except",Dental,A,A,True,AIDS is a disease caused by HIV infection. HIV is a retrovirus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus. It is a type of virus.
Which of the following is having Maximum buffering capacity,Biochemistry,A,A,True,"A. Histidine
Histidine is a non-essential amino acid. It is a basic amino acid. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a component of the protein. It is a comp"
Which acid is formed in the citric acid cycle?,Biochemistry,A,A,True,"A. Oxaloacetic acid

Explanation:
Oxaloacetic acid is a carboxylic acid. It is formed in the citric acid cycle. It is a product of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the TCA cycle. It is a byproduct of the"
Which primary tooth resemble premolar,Dental,A,A,True,A
The lateral lingual swellings and tuberculum impar give rise to:,Anatomy,B,A,False,A
"In uncontrolled diabetes mellitus, elevated triglyceride and VLDL levels are seen due to:",Biochemistry,B,A,False,"A. Increased activity of lipoprotein lipase and decreased activity of hormone sensitive lipase
Explanation:
Triglycerides and VLDL are the major sources of cholesterol in the body. In uncontrolled diabetes mellitus, the triglyceride and VLDL levels are increased. The increased triglyceride and VLDL levels are due to the increased activity of lipoprotein lipase and decreased activity of hormone sensitive lipase. The increased activity of lipoprotein lipase is due to the increased activity of lipo"
"A 16 years old girl came for evaluation of primary amenorrhea. She was having hirsutism, irregular bleeding and infeility, diagnosed as PCOS. Which of the following drugs should not be given?",Gynaecology & Obstetrics,B,A,False,A. Spironolactone is a potassium sparing diuretic. It is not recommended for use in patients with PCOS. It is also contraindicated in patients with hyperkalemia. It is also contraindicated in patients with hyperkalemia. It is also contraindicated in patients with hyperkalemia. It is also contraindicated in patients with hyperkalemia. It is also contraindicated in patients with hyperkalemia. It is also contraindicated in patients with hyperkalemia. It is also contraindicated in patients with hype
In anteriors labial surface is formed from,Dental,C,A,False,A
All of the following are developed from Meckel's cartilage except:,Anatomy,D,A,False,"Option A: Zygomatic bone
Option B: Malleus
Option C: Incus
Option D: Stapes

### Explanation:
Meckel's cartilage is a fibrous cartilage that forms the medial wall of the pharynx. It is also known as the pharyngeal arch. It is the only cartilage in the body that is not derived from the embryonic mesoderm. It is the only cartilage in the body that is not derived from the embryonic mesoderm. It is the only cartilage in the body that is not derived from the embryonic mesoderm. It is the only cartila"
Which of the following is an example of placebo?,Pharmacology,C,A,False,"A. Herbal medication with no known effect
B. Physiotherapy
C. Sham surgery
D. Cognitive behavioral therapy

### Explanation:
Placebo is a term used in medicine to describe a drug that has no effect on the body. It is a term used to describe a drug that has no effect on the body. It is a term used to describe a drug that has no effect on the body. It is a term used to describe a drug that has no effect on the body. It is a term used to describe a drug that has no effect on the body. It is a term "
Treatment of postpartum hemorrhage is all except:,Gynaecology & Obstetrics,C,A,False,"A. Oxytocin
B. Syntometrine
C. Oestrogen
D. Prostaglandins

### Explanation:
Oxytocin is a hormone that is produced in the posterior pituitary gland. It is used to treat postpartum hemorrhage. Syntometrine is a combination of oxytocin and ergotamine. It is used to treat postpartum hemorrhage. Oestrogen is a hormone that is produced in the ovaries. It is used to treat postpartum hemorrhage. Prostaglandins are a group of hormones that are produced in the endocrine glands. They are used to treat po"
"Interdental papilla protruding from the rubber dam, most common cause is",Dental,D,A,False,A
