question,subject,correct_answer,predicted,is_correct,response
Sodium nitroprusside is metabolized to form an active metabolite. This active metabolized to form an active metabolite. This active metabolite of sodium nitroprusside act activation of:,Pharmacology,C,C,True,"The correct answer is C) Guanylate cyclase.

Explanation: Ans. is 'c' i.e., Guanylate cyclase"
"Without supervision, allowed to give dentures",Dental,A,C,False,"The correct answer is C) School Dental nurse.

Explanation: School dental nurse is the person who is responsible for the care of the dentures."
Which of the following movements are performed by a non — working condyle?,Dental,C,B,False,"The correct answer is B) Down wards forwards and lateral.

Explanation: The condyles are the only movable parts of the mandible. The condyles are the only movable parts of the mandible. The condyles are the only movable parts of the mandible. The condyles are the only movable parts of the mandible. The condyles are the only movable parts of the mandible. The condyles are the only movable parts of the mandible. The condyles are the only movable parts of the mandible. The condyles are the only mov"
Iron enters enterocyte by :,Biochemistry,A,A,True,"The correct answer is A) Divalent cation transpoer.

Explanation: Iron enters enterocyte by Divalent cation transpoer."
Halo effect surrounding the root of tooth on IOPA X-Ray is seen with?,Dental,D,C,False,"The correct answer is C) Widening of periodontal ligament space.

Explanation: Halo effect is seen in the root of a tooth with IOPA X-ray. It is due to widening of periodontal ligament space."
"For which of the following, you will not perform pulpectomy?",Dental,C,D,False,"The correct answer is D) Pulpless primary teeth next to the line of a palatal cleft.

Explanation: Pulpless primary teeth next to the line of a palatal cleft are not suitable for pulpectomy."
Which of the following gingival retraction cord is used in hypertensive patient?,Dental,C,B,False,"The correct answer is B) Retraction cord with 2% racemic epinephrine.

Explanation: Retraction cord with 2% racemic epinephrine is used in hypertensive patient."
"A 22 year old college boy with history of sex with commercial workers came to Derma OPD with lesion in genital region, tissue from this lesion was examined, which is the most likely finding?",Microbiology,A,A,True,"The correct answer is A) Intracytoplasmic vacuolations.

Explanation: Ans. is 'a' i.e., Intracytoplasmic vacuolations"
All of the following are signs of respiratory insufficiency except:,Surgery,D,D,True,"The correct answer is D) All of the above.

Explanation: Ans. is 'd' i.e., All of the above"
"An 8–day old breast–fed baby presents with vomiting, poor feeding and loose stools. On examination the heart rate is 190/minute, blood pressure 50/30 mmHg, respiratory rate 72 breaths/minute and capil",Pediatrics,B,A,False,"The correct answer is A) Congenital adrenal hyperplasia.

Explanation: Ans. A i.e. Congenital adrenal hyperplasia"
CLED media better than Macconkey media,Microbiology,A,A,True,"The correct answer is A) It stimulates growth of Staph and Candida as it is non selective.

Explanation: CLED media is a selective media for the growth of staphylococcus and candida. It is a modification of MacConkey's media. It is a modification of MacConkey's media. It is a modification of MacConkey's media. It is a modification of MacConkey's media. It is a modification of MacConkey's media. It is a modification of MacConkey's media. It is a modification of MacConkey's media. It is a modifica"
During relining procedures fear lies in the alteration of,Dental,C,A,False,"The correct answer is A) Balanced occlusion.

Explanation: During relining procedures fear lies in the alteration of balanced occlusion."
Which of the following are most sensitive to X-ray?,Radiology,A,A,True,"The correct answer is A) Tooth buds and salivary glands.

Explanation: Ans. is 'a' i.e., Tooth buds and salivary glands"
"On laboratory investigations in a patient. pH = 7.3, pCO2 = 35 mm Hg. What is the likely acid base imbalance?",Medicine,B,B,True,"The correct answer is B) Metabolic acidosis.

Explanation: Metabolic acidosis is a condition in which the body is producing more acid than it is taking in. The body is losing bicarbonate ions (HCO3-), which are the body's main buffer. The body is losing bicarbonate ions (HCO3-) because it is producing more acid than it is taking in. The body is losing bicarbonate ions (HCO3-) because it is producing more acid than it is taking in. The body is losing bicarbonate ions (HCO3-) because it is produci"
Modification spaces are:,Dental,A,C,False,"The correct answer is C) Space anterior to all teeth.

Explanation: Modification spaces are spaces other than the original class."
Mandibular molars show how many patterns of Accessory Canals,Dental,C,B,False,"The correct answer is B) 2.

Explanation: Mandibular molars show 2 patterns of accessory canals."
Which of the following change can be done in insulin structure so that there is least change in the function of insulin:,Biochemistry,B,D,False,"The correct answer is D) Breaking disulphide linkages.

Explanation: Ans. is 'd' i.e., Breaking disulphide linkages o The structure of insulin is very important for its function. o The structure of insulin is very sensitive to changes in the structure. o The structure of insulin is very sensitive to changes in the structure. o The structure of insulin is very sensitive to changes in the structure. o The structure of insulin is very sensitive to changes in the structure. o The structure of insuli"
Preganglionic parasympathetic fibres to the Otic ganglion are carried in the:,Anatomy,B,A,False,"The correct answer is A) Greater petrosal nerve.

Explanation: Ans. A. Greater petrosal nerveRef: Gray's Anatomy, 39th ed. pg. 1005* Preganglionic parasympathetic fibres to the otic ganglion are carried in the greater petrosal nerve."
Maximum alveolar aerial oxygen difference is seen in:,Physiology,A,A,True,"The correct answer is A) Pulmonary embolism.

Explanation: Ans. is 'a' i.e., Pulmonary embolism"
Most common complication during ridge split or bone spreading is,Dental,B,A,False,"The correct answer is A) Dehiscence.

Explanation: Dehiscence is the most common complication during ridge split or bone spreading."
Which of the following is the most common inherited malignancy :,Pediatrics,B,A,False,"The correct answer is A) Infant leukemia.

Explanation: Infant leukemia is the most common inherited malignancy."
A pregnant lady acquires chickenpox 3 days prior to delivery. She delivers by normal vaginal route which of the following statement is true?,Gynaecology & Obstetrics,D,C,False,"The correct answer is C) Give antiviral treatment to baby.

Explanation: Ans. is 'c' i.e., Give antiviral treatment to baby o Varicella is a poxvirus and is a zoonotic disease. It is transmitted from mother to child by inhalation of aerosolized virus during delivery. o The virus is shed in the urine, feces, and saliva of the mother. o The virus is also shed in the saliva of the baby. o The virus is also shed in the urine, feces, and saliva of the baby. o The virus is also shed in the urine, fece"
Which of the following is not an etiological factor for pancreatitis?,Surgery,C,D,False,"The correct answer is D) Germline mutations in the cationic trypsinogen gene.

Explanation: Ans. is 'd' i.e., Germline mutations in the cationic trypsinogen gene"
All of the following are the complications in the new born of a diabetic mother except –,Pediatrics,B,D,False,"The correct answer is D) Hypomagnesemia.

Explanation: Hypomagnesemia is a complication of diabetes in pregnancy. It is due to the increased excretion of magnesium in the urine. It is more common in the first trimester. It is not a complication of diabetes in pregnancy."
"AIDS, secondary infection will be all except",Dental,A,D,False,"The correct answer is D) kaposis sarcoma.

Explanation: Ans. is 'd' i.e., kaposis sarcoma"
Which of the following is having Maximum buffering capacity,Biochemistry,A,C,False,"The correct answer is C) Tyrosine.

Explanation: Ans. is 'c' i.e., Tyrosine o Tyrosine is having maximum buffering capacity."
Which acid is formed in the citric acid cycle?,Biochemistry,A,A,True,"The correct answer is A) Oxaloacetic acid.

Explanation: Ans. is 'a' i.e., Oxaloacetic acid Citric acid cycle (TCA cycle) is the central metabolic pathway of the cell. It is the only pathway in which the oxidation of one molecule of glucose is coupled to the reduction of two molecules of NADH. The citric acid cycle is a series of 8 reactions, which are collectively called the citric acid cycle or TCA cycle. The citric acid cycle is the central metabolic pathway of the cell. It is the only pathwa"
Which primary tooth resemble premolar,Dental,A,A,True,"The correct answer is A) Upper 1st molar.

Explanation: Upper 1st molar is the primary tooth which resembles premolar."
The lateral lingual swellings and tuberculum impar give rise to:,Anatomy,B,B,True,"The correct answer is B) Anterior 2/3 of tongue.

Explanation: The lateral lingual swellings and tuberculum impar give rise to:

Anterior 1/3 of tongue

Anterior 2/3 of tongue

Posterior 1/3 of tongue

Posterior 2/3 of tongue"
"In uncontrolled diabetes mellitus, elevated triglyceride and VLDL levels are seen due to:",Biochemistry,B,A,False,"The correct answer is A) Increased activity of lipoprotein lipase and decreased activity of hormone sensitive lipase.

Explanation: Ans. is 'a' i.e., Increased activity of lipoprotein lipase and decreased activity of hormone sensitive lipase o In uncontrolled diabetes mellitus, elevated triglyceride and VLDL levels are seen due to: Increased activity of lipoprotein lipase and decreased activity of hormone sensitive lipase. Increased activity of hormone sensitive lipase and decreased activity of "
"A 16 years old girl came for evaluation of primary amenorrhea. She was having hirsutism, irregular bleeding and infeility, diagnosed as PCOS. Which of the following drugs should not be given?",Gynaecology & Obstetrics,B,A,False,"The correct answer is A) Spironolactone.

Explanation: Spironolactone is a drug used in the treatment of hyperkalemia. It is a potassium-sparing diuretic. It is used in the treatment of hypertension, congestive heart failure, and in the management of hyperkalemia. It is not used in the treatment of PCOS."
In anteriors labial surface is formed from,Dental,C,B,False,"The correct answer is B) 2 lobes.

Explanation: The anterior labial surface is formed by the 2 lobes of the upper lip. The anterior labial surface is formed by the 2 lobes of the upper lip. The anterior labial surface is formed by the 2 lobes of the upper lip. The anterior labial surface is formed by the 2 lobes of the upper lip. The anterior labial surface is formed by the 2 lobes of the upper lip. The anterior labial surface is formed by the 2 lobes of the upper lip. The anterior labial surfac"
All of the following are developed from Meckel's cartilage except:,Anatomy,D,D,True,"The correct answer is D) Stapes.

Explanation: Ans. is 'd' i.e., Stapes"
Which of the following is an example of placebo?,Pharmacology,C,A,False,"The correct answer is A) Herbal medication with no known effect.

Explanation: Placebo is a drug that has no known effect on the disease. It is a drug that is given to a patient to make him feel better. It is given to a patient to make him feel better. It is given to a patient to make him feel better. It is given to a patient to make him feel better. It is given to a patient to make him feel better. It is given to a patient to make him feel better. It is given to a patient to make him feel bette"
Treatment of postpartum hemorrhage is all except:,Gynaecology & Obstetrics,C,D,False,"The correct answer is D) Prostaglandins.

Explanation: Ans. is 'd' i.e., Prostaglandins"
"Interdental papilla protruding from the rubber dam, most common cause is",Dental,D,A,False,"The correct answer is A) Inflammation of interdental papillae.

Explanation: Inflammation of interdental papillae is the most common cause of interdental papillae protrusion."
